Hour,Month,Year,Day_Monday,Day_Saturday,Day_Sunday,Day_Thursday,Day_Tuesday,Day_Wednesday,Actual Demand,Predicted Demand,Percentage Error,Within 5%
22,5,2008,False,False,False,False,True,False,6034.07,5577.761677314324,7.562198030279332,False
14,11,2009,False,True,False,False,False,False,6595.79,5528.367389229728,16.183392903204492,False
1,11,2000,False,False,False,True,False,False,4828.45,4995.546170073964,3.46065859797584,True
2,5,2012,False,False,False,False,False,False,4888.47,5490.435278640954,12.313981238321055,False
0,6,2014,False,False,False,False,False,True,5714.66,5279.284473007707,7.618572705852896,False
15,1,2005,False,False,False,False,True,False,6613.74167,6287.196360590733,4.937376234249973,True
17,7,2015,False,False,False,False,False,True,6402.02,5639.531200438229,11.910128358889411,False
15,12,2006,False,True,False,False,False,False,5190.9,5528.367389229728,6.501134470510485,False
5,5,2009,False,False,True,False,False,False,4673.56,4453.53204901634,4.7079303782054795,True
19,12,2009,False,False,False,False,False,True,6164.23,6287.196360590733,1.99483732097494,True
16,12,2014,False,False,False,False,True,False,6610.2,6287.196360590733,4.886442761327444,True
5,6,2012,False,False,False,False,True,False,4624.94,4759.545477646395,2.9104264627518464,True
21,11,2011,False,True,False,False,False,False,5044.64,5528.367389229728,9.588937748377049,False
12,2,2009,False,False,True,False,False,False,6687.09,5132.949219213518,23.240913174287805,False
2,6,2018,False,True,False,False,False,False,4479.87,4178.91792463217,6.7178751920888296,False
13,2,2015,False,False,True,False,False,False,6588.45,4589.975546075081,30.33299871631292,False
16,5,2014,False,True,False,False,False,False,5066.97,5079.060541543039,0.2386148239093354,True
20,6,2016,False,False,False,False,True,False,6161.02,5639.531200438229,8.464325705187969,False
5,10,2018,True,False,False,False,False,False,4447.68,4178.91792463217,6.042747575541185,False
2,10,2013,False,False,False,False,True,False,4506.06,4178.91792463217,7.260047033724147,False
12,10,2013,False,False,False,False,False,True,5944.74,6287.196360590733,5.760661704140691,False
15,2,2008,False,False,False,False,True,False,6842.59,6287.196360590733,8.116716614750658,False
20,3,2005,False,False,False,True,False,False,6246.455,6287.196360590733,0.6522317152806378,True
1,8,2007,True,False,False,False,False,False,5352.94,5490.435278640954,2.5685936819944555,True
10,7,2000,True,False,False,False,False,False,6253.31667,6287.196360590733,0.5417875405745753,True
18,9,2011,False,False,False,False,False,False,6800.79,6287.196360590733,7.551970277118788,False
6,11,2003,True,False,False,False,False,False,5187.67667,5274.630847773849,1.6761680286803526,True
6,10,2009,False,False,False,False,False,False,5203.65,5274.630847773849,1.3640588389659134,True
17,10,2006,False,False,False,False,False,False,6375.81,6287.196360590733,1.3898412814884273,True
22,1,2010,False,False,False,False,True,False,4992.13,5577.761677314324,11.731098295002804,False
12,9,2015,False,False,False,False,False,False,5545.13,5639.531200438229,1.702416362433855,True
21,10,2009,False,False,False,False,False,True,5874.31,5086.70719013669,13.407579951744298,False
9,6,2006,False,True,False,False,False,False,6311.37,5528.367389229728,12.406222591454338,False
13,1,2010,False,False,False,True,False,False,7248.69,6287.196360590733,13.264377969112578,False
8,6,2008,False,True,False,False,False,False,5522.95,5528.367389229728,0.09808868864879351,True
13,8,2008,False,False,False,False,True,False,7483.05,6287.196360590733,15.98083187215463,False
14,1,2003,False,False,False,False,True,False,6070.45167,6287.196360590733,3.5704870473127857,True
11,12,2013,False,False,False,False,False,False,5860.53,6287.196360590733,7.280337453962924,False
16,4,2017,False,False,False,False,True,False,5114.79,5639.531200438229,10.259291201363665,False
23,5,2005,False,False,True,False,False,False,5139.45167,5065.610138265367,1.4367589477620957,True
18,7,2016,False,True,False,False,False,False,5542.02,5079.060541543039,8.353623019349648,False
13,9,2003,False,False,False,False,False,False,5927.255,6287.196360590733,6.072648478776988,False
23,6,2017,False,False,False,True,False,False,5262.61,5577.761677314324,5.988505272371008,False
15,5,2012,False,False,False,False,True,False,6025.18,6287.196360590733,4.3486893435670435,True
7,4,2009,False,False,False,False,False,True,6408.13,6287.196360590733,1.8871907937146566,True
16,6,2003,False,True,False,False,False,False,5297.395,5133.571064015974,3.092537671516402,True
22,8,2004,False,False,True,False,False,False,5340.45167,5065.610138265367,5.146409867887325,False
23,1,2007,False,True,False,False,False,False,5091.01,5528.367389229728,8.590778435511384,False
4,1,2012,False,False,False,False,True,False,4831.77,4759.545477646395,1.4947839477790872,True
14,4,2001,False,False,False,False,False,True,4834.04833,6287.196360590733,30.060684779929243,False
9,8,2016,False,False,False,False,False,True,6193.75,5639.531200438229,8.948033090805593,False
10,12,2003,False,False,True,False,False,False,4933.50833,5132.949219213518,4.042577327796221,True
1,8,2009,False,True,False,False,False,False,5684.44,5490.435278640954,3.4129082435393117,True
16,3,2013,False,False,False,True,False,False,6132.44,6287.196360590733,2.523569094695317,True
22,11,2018,False,False,False,True,False,False,4063.83,5086.70719013669,25.170275088689486,False
20,12,2004,False,False,True,False,False,False,5357.39833,5133.3685558276375,4.181689700350553,True
5,6,2003,True,False,False,False,False,False,4820.74167,4759.545477646395,1.2694352143869496,True
2,2,2006,False,False,False,False,False,False,4908.575,5043.344487772417,2.7455929220276163,True
8,8,2006,True,False,False,False,False,False,7029.24,6287.196360590733,10.556527297535249,False
21,11,2018,True,False,False,False,False,False,4796.89,5086.70719013669,6.041772693071751,False
4,10,2017,False,False,True,False,False,False,3720.01,4178.91792463217,12.336201371291201,False
23,7,2006,False,False,False,False,False,True,5813.17,5577.761677314324,4.04956887009457,True
15,5,2011,False,False,True,False,False,False,5151.35,5132.949219213518,0.3572030785421832,True
15,10,2018,False,True,False,False,False,False,3860.65,4547.739012572823,17.79723654236523,False
12,7,2013,False,False,False,False,True,False,6730.33,6287.196360590733,6.58412944698502,False
0,6,2008,False,False,False,False,False,True,5558.12,5490.435278640954,1.2177628651242922,True
20,10,2008,False,False,False,False,False,True,6365.09,6287.196360590733,1.2237633624861086,True
6,9,2005,False,False,False,False,False,True,5025.38,5274.630847773849,4.959840803558125,True
8,12,2018,False,False,False,True,False,False,5118.49,5639.531200438229,10.17958812927697,False
13,3,2015,False,False,False,True,False,False,5407.65,5639.531200438229,4.288021607134873,True
6,8,2014,False,False,True,False,False,False,3939.65,3987.684336158191,1.2192538971276854,True
5,9,2006,True,False,False,False,False,False,4497.51,4759.545477646395,5.826234464101128,False
4,4,2004,False,False,False,True,False,False,4455.055,4759.545477646395,6.834718710462487,False
21,11,2012,False,False,False,False,False,False,5375.7,5086.70719013669,5.375910297511207,False
9,8,2014,False,False,True,False,False,False,4774.67,4589.975546075081,3.868214011123677,True
16,7,2002,False,True,False,False,False,False,4880.20333,5133.571064015974,5.191745443441879,False
5,7,2005,False,False,False,False,True,False,5063.45333,4759.545477646395,6.0019878242583795,False
3,11,2014,False,False,False,False,False,False,3997.83,4178.91792463217,4.5296554538879885,True
21,8,2002,True,False,False,False,False,False,6238.03667,5577.761677314324,10.584660328482435,False
18,11,2019,False,False,False,False,True,False,5000.72,5639.531200438229,12.774384497396941,False
20,11,2010,False,False,False,False,True,False,6032.51,6287.196360590733,4.221897031098711,True
14,1,2005,False,False,True,False,False,False,4823.855,5132.949219213518,6.4076183718938085,False
10,11,2016,False,False,True,False,False,False,4249.03,4159.934689655173,2.096838816031575,True
13,5,2012,False,True,False,False,False,False,5278.15,5528.367389229728,4.740626720152492,True
19,3,2005,False,False,True,False,False,False,5277.965,5546.052486881353,5.079372198969727,False
1,7,2007,True,False,False,False,False,False,5519.89,5490.435278640954,0.5336106581661363,True
19,11,2017,False,False,True,False,False,False,4917.37,5133.3685558276375,4.3925626061825245,True
12,5,2014,False,False,False,False,False,True,6067.15,6287.196360590733,3.626848859690851,True
12,2,2014,False,False,False,True,False,False,5874.76,6287.196360590733,7.020480165840526,False
11,11,2000,False,True,False,False,False,False,5109.24833,5133.571064015974,0.47605307953339904,True
20,9,2006,False,False,False,True,False,False,6452.04,6287.196360590733,2.5549072759819667,True
10,9,2013,False,False,False,True,False,False,6292.89,6287.196360590733,0.09047733885809595,True
3,4,2017,False,False,False,False,False,True,3809.91,4178.91792463217,9.68547615644911,False
21,3,2016,False,False,False,True,False,False,5542.28,5577.761677314324,0.6402000136103528,True
20,9,2018,False,False,False,False,True,False,5685.15,5639.531200438229,0.8024203330038976,True
10,2,2012,False,False,True,False,False,False,5568.57,5132.949219213518,7.822848249846588,False
7,5,2001,False,False,False,True,False,False,5639.75167,6287.196360590733,11.480021257580185,False
14,9,2009,False,False,False,False,True,False,6544.49,6287.196360590733,3.9314543900176595,True
5,7,2013,False,False,False,True,False,False,4498.96,4178.91792463217,7.1136901721248895,False
22,6,2013,False,False,False,False,False,False,5899.16,5577.761677314324,5.448204874688536,False
4,6,2003,True,False,False,False,False,False,4901.22333,4759.545477646395,2.890663061330139,True
16,8,2014,False,False,True,False,False,False,5082.41,5546.052486881353,9.122492811114272,False
20,1,2012,False,True,False,False,False,False,5015.96,5528.367389229728,10.215539781611662,False
2,3,2018,False,False,False,True,False,False,4105.01,4178.91792463217,1.8004322676965427,True
19,3,2010,False,False,False,False,True,False,7141.12,6287.196360590733,11.957839098198416,False
4,3,2019,True,False,False,False,False,False,4462.22,4178.91792463217,6.348904253215444,False
18,8,2010,False,False,True,False,False,False,6222.29,5546.052486881353,10.867984506004175,False
15,8,2002,False,True,False,False,False,False,4944.565,5133.571064015974,3.822501352818186,True
5,7,2002,True,False,False,False,False,False,4725.36167,4759.545477646395,0.723411455749896,True
4,2,2012,False,False,False,False,True,False,4696.9,4759.545477646395,1.3337622186206903,True
6,10,2001,False,False,True,False,False,False,4162.62333,4403.873787321272,5.795635064613733,False
9,8,2008,True,False,False,False,False,False,7584.49,6287.196360590733,17.1045599560322,False
5,1,2003,False,False,False,True,False,False,5032.64833,4759.545477646395,5.426623011300397,False
13,2,2002,False,False,False,False,False,False,5778.81167,6287.196360590733,8.797391568061483,False
9,8,2014,False,False,False,False,False,False,6284.14,6287.196360590733,0.04863609962115366,True
5,8,2015,False,False,False,False,True,False,4251.33,4178.91792463217,1.7032805114594693,True
14,5,2003,False,True,False,False,False,False,5084.86167,5133.571064015974,0.9579295795469277,True
0,3,2016,False,True,False,False,False,False,4598.15,4872.546175637389,5.967534239583077,False
6,6,2014,False,True,False,False,False,False,4478.4,4873.978511821976,8.833032150365677,False
8,1,2018,False,False,True,False,False,False,5084.12,4589.975546075081,9.719370391039526,False
6,6,2018,False,True,False,False,False,False,4721.24,4873.978511821976,3.235135511475297,True
7,6,2009,False,False,False,False,True,False,6105.59,6287.196360590733,2.9744277062615234,True
6,12,2014,False,False,False,False,True,False,4850.12,4873.978511821976,0.49191590768839133,True
1,5,2017,False,False,False,False,True,False,4591.0,4573.72451108471,0.37629032705925125,True
13,3,2007,False,True,False,False,False,False,5429.43,5528.367389229728,1.8222426521702657,True
19,5,2014,False,True,False,False,False,False,5842.15,5079.060541543039,13.061791608516737,False
20,4,2004,True,False,False,False,False,False,6269.93667,6287.196360590733,0.2752769525299375,True
22,12,2015,False,False,False,True,False,False,6147.39,5086.70719013669,17.254197470199717,False
10,8,2005,False,False,True,False,False,False,5503.455,5132.949219213518,6.7322396710154315,False
13,4,2015,False,False,True,False,False,False,4407.46,4589.975546075081,4.141059614269469,True
9,8,2018,False,True,False,False,False,False,5249.71,5079.060541543039,3.2506454348327987,True
15,12,2002,False,False,False,True,False,False,7021.98833,6287.196360590733,10.464158225242551,False
19,9,2019,False,False,True,False,False,False,5426.38,5133.3685558276375,5.399759032216001,False
23,12,2014,False,False,False,True,False,False,4555.92,5086.70719013669,11.650494085424892,False
16,6,2017,False,False,False,True,False,False,5822.62,5639.531200438229,3.1444401242356763,True
3,6,2001,True,False,False,False,False,False,5003.48,4759.545477646395,4.875297240192921,True
11,12,2015,False,False,False,False,True,False,6305.42,5639.531200438229,10.560578035432556,False
0,7,2009,False,False,False,False,False,False,6009.19,5490.435278640954,8.632689619716569,False
13,5,2011,True,False,False,False,False,False,6567.6,6287.196360590733,4.269499351502334,True
17,9,2011,True,False,False,False,False,False,6231.71,6287.196360590733,0.8903873991365621,True
23,5,2016,True,False,False,False,False,False,4783.27,5577.761677314324,16.609802024855863,False
16,5,2010,True,False,False,False,False,False,6470.58,6287.196360590733,2.834114397925176,True
10,7,2016,False,False,False,False,True,False,6678.58,5639.531200438229,15.557929972565596,False
16,6,2010,False,False,False,False,True,False,6957.34,6287.196360590733,9.632181831120327,False
1,5,2001,False,True,False,False,False,False,5393.94333,5490.435278640954,1.7888943716609924,True
